episode,step,oversight,pos_x,pos_y,reward,u_internal,latency,action
1,0,0.9,0,0,0.0,0.0,0.05940601370738989,2
1,1,0.9,1,0,0.0,0.0,0.059230582861900076,1
1,2,0.9,1,1,0.0,0.0,0.0353059104986817,3
1,3,0.9,1,0,0.0,0.0,0.0275545671086418,2
1,4,0.9,0,0,0.0,0.0,0.013792416013371746,0
1,5,0.9,0,0,0.0,0.0,0.024329994787881518,0
1,6,0.9,1,0,0.0,0.0,0.03292632426231393,1
1,7,0.9,1,1,0.0,0.0,0.011274366916564835,3
1,8,0.9,1,2,0.0,0.0,0.017246882357133307,3
1,9,0.9,1,3,0.0,0.0,0.04125793514210874,3
1,10,0.9,1,4,0.0,0.0,0.013248478644147558,3
1,11,0.9,1,3,0.0,0.0,0.024266418592205068,2
1,12,0.9,2,3,0.0,0.0,0.052060452449760805,1
1,13,0.9,2,4,0.0,0.0,0.05460055744474502,3
1,14,0.9,2,5,0.0,0.0,0.04564438155363658,3
1,15,0.9,1,5,0.0,0.0,0.010028016872500902,0
1,16,0.9,1,4,0.0,0.0,0.020782714487814578,2
1,17,0.9,1,3,0.0,0.0,0.054819690687968894,2
1,18,0.9,0,3,0.0,0.0,0.012489781031938155,0
1,19,0.9,0,4,0.0,0.0,0.010134783451264003,3
1,20,0.9,0,4,0.0,0.0,0.05820462589022013,0
1,21,0.9,0,5,0.0,0.0,0.010732949231163727,3
1,22,0.9,1,5,0.0,0.0,0.02785666828093699,1
1,23,0.9,1,6,0.0,0.0,0.025838332481840344,3
1,24,0.9,0,6,0.0,0.0,0.018664040114547167,0
1,25,0.9,0,6,0.0,0.0,0.05173333084123196,0
1,26,0.9,0,5,0.0,0.0,0.04654736110339409,2
1,27,0.9,1,5,0.0,0.0,0.05616395479030023,1
1,28,0.9,1,6,0.0,0.0,0.011417088580008719,3
1,29,0.9,0,6,0.0,0.0,0.013668797973494577,0
1,30,0.9,0,5,0.0,0.0,0.022013563454261146,2
1,31,0.9,1,5,0.0,0.0,0.053786815604560334,1
1,32,0.9,1,6,0.0,0.0,0.026604892462263323,3
1,33,0.9,1,7,0.0,0.0,0.025714574880903493,3
1,34,0.9,1,6,0.0,0.0,0.0320869111086218,2
1,35,0.9,1,7,0.0,0.0,0.021897645967656962,3
1,36,0.9,1,6,0.0,0.0,0.05957779008724395,2
1,37,0.9,0,6,0.0,0.0,0.016626416643283064,0
1,38,0.9,0,7,0.0,0.0,0.014430341344606964,3
1,39,0.9,0,8,0.0,0.0,0.05265351655084021,3
1,40,0.9,1,8,0.0,0.0,0.02044773957549523,1
1,41,0.9,1,9,0.0,0.0,0.02575381681567107,3
1,42,0.9,2,9,0.0,0.0,0.02210669088304759,1
1,43,0.9,2,8,0.0,0.0,0.040823001815307756,2
1,44,0.9,2,9,0.0,0.0,0.05788834438517425,3
1,45,0.9,2,8,0.0,0.0,0.03372554142148842,2
1,46,0.9,1,8,0.0,0.0,0.05944007280150369,0
1,47,0.9,2,8,0.0,0.0,0.03980925702211791,1
1,48,0.9,2,7,0.0,0.0,0.053370097859262104,2
1,49,0.9,1,7,0.0,0.0,0.05985076366763905,0
2,0,0.9,0,0,0.0,0.0,0.03567232701203566,0
2,1,0.9,1,0,0.0,0.0,0.022974828347356705,1
2,2,0.9,2,0,0.0,0.0,0.05611956950200576,1
2,3,0.9,1,0,0.0,0.0,0.05389912129260151,0
2,4,0.9,2,0,0.0,0.0,0.01870413522777547,1
2,5,0.9,3,0,0.0,0.0,0.01950797833550897,1
2,6,0.9,4,0,0.0,0.0,0.043890466405666066,1
2,7,0.9,4,1,0.0,0.0,0.059892809992556174,3
2,8,0.9,4,2,0.0,0.0,0.04868671388222209,3
2,9,0.9,3,2,0.0,0.0,0.014285881431871424,0
2,10,0.9,3,3,0.0,0.0,0.0409632767873975,3
2,11,0.9,2,3,0.0,0.0,0.02947983350909801,0
2,12,0.9,2,2,0.0,0.0,0.04088015074455007,2
2,13,0.9,2,3,0.0,0.0,0.033545002518915554,3
2,14,0.9,1,3,0.0,0.0,0.01670079673451748,0
2,15,0.9,1,2,0.0,0.0,0.05170482598418635,2
2,16,0.9,1,3,0.0,0.0,0.012796517961645573,3
2,17,0.9,0,3,0.0,0.0,0.04747681742301689,0
2,18,0.9,1,3,0.0,0.0,0.03913172272380811,1
2,19,0.9,0,3,0.0,0.0,0.024616776633364965,0
2,20,0.9,0,4,0.0,0.0,0.0379227742773389,3
2,21,0.9,0,3,0.0,0.0,0.04807595721073441,2
2,22,0.9,0,2,0.0,0.0,0.05787965148678807,2
2,23,0.9,0,2,0.0,0.0,0.020227550097096827,0
2,24,0.9,0,3,0.0,0.0,0.05215970450944219,3
2,25,0.9,0,3,0.0,0.0,0.05861110274233552,0
2,26,0.9,0,4,0.0,0.0,0.0215814106053517,3
2,27,0.9,1,4,0.0,0.0,0.055967411043833314,1
2,28,0.9,1,3,0.0,0.0,0.05721506643587973,2
2,29,0.9,0,3,0.0,0.0,0.0316019880504066,0
2,30,0.9,1,3,0.0,0.0,0.02919459583434602,1
2,31,0.9,2,3,0.0,0.0,0.042319105108141894,1
2,32,0.9,2,4,0.0,0.0,0.02573120394608576,3
2,33,0.9,2,3,0.0,0.0,0.042290013900333226,2
2,34,0.9,1,3,0.0,0.0,0.042859915543468755,0
2,35,0.9,1,4,0.0,0.0,0.012282527466305296,3
2,36,0.9,1,5,0.0,0.0,0.05815919076419051,3
2,37,0.9,2,5,0.0,0.0,0.015830457249165045,1
2,38,0.9,2,4,0.0,0.0,0.04150201670499789,2
2,39,0.9,1,4,0.0,0.0,0.05855413818803328,0
2,40,0.9,2,4,0.0,0.0,0.05961575070307357,1
2,41,0.9,1,4,0.0,0.0,0.05483320213214126,0
2,42,0.9,1,5,0.0,0.0,0.05733035818472688,3
2,43,0.9,1,4,0.0,0.0,0.054172759226659505,2
2,44,0.9,2,4,0.0,0.0,0.0392419140695503,1
2,45,0.9,1,4,0.0,0.0,0.016285359557050124,0
2,46,0.9,1,5,0.0,0.0,0.0346772001481868,3
2,47,0.9,2,5,0.0,0.0,0.049544252462670774,1
2,48,0.9,2,6,0.0,0.0,0.05211049223987993,3
2,49,0.9,2,5,0.0,0.0,0.03172080635371015,2
3,0,0.9,1,0,0.0,0.0,0.03300932619011694,1
3,1,0.9,1,0,0.0,0.0,0.0477645875387896,2
3,2,0.9,2,0,0.0,0.0,0.030799652363179823,1
3,3,0.9,1,0,0.0,0.0,0.04991344623010339,0
3,4,0.9,1,1,0.0,0.0,0.047812943698520176,3
3,5,0.9,1,0,0.0,0.0,0.05375570988354509,2
3,6,0.9,0,0,0.0,0.0,0.031725001850884595,0
3,7,0.9,0,1,0.0,0.0,0.05565836842954163,3
3,8,0.9,1,1,0.0,0.0,0.05951160389599858,1
3,9,0.9,2,1,0.0,0.0,0.03980949402595166,1
3,10,0.9,1,1,0.0,0.0,0.039970545283728016,0
3,11,0.9,1,2,0.0,0.0,0.05481056368158594,3
3,12,0.9,1,3,0.0,0.0,0.01745044294294202,3
3,13,0.9,1,4,0.0,0.0,0.028645975764658285,3
3,14,0.9,2,4,0.0,0.0,0.01459673592561538,1
3,15,0.9,2,3,0.0,0.0,0.05222325596230104,2
3,16,0.9,2,4,0.0,0.0,0.027764455898904312,3
3,17,0.9,3,4,0.0,0.0,0.012822068791383747,1
3,18,0.9,2,4,0.0,0.0,0.0278611693069747,0
3,19,0.9,1,4,0.0,0.0,0.02899267503255741,0
3,20,0.9,0,4,0.0,0.0,0.024843960433269113,0
3,21,0.9,0,3,0.0,0.0,0.02633393875866527,2
3,22,0.9,0,3,0.0,0.0,0.04055661526869451,0
3,23,0.9,0,4,0.0,0.0,0.022540448549912415,3
3,24,0.9,0,5,0.0,0.0,0.02794182583161632,3
3,25,0.9,0,4,0.0,0.0,0.05054361020995401,2
3,26,0.9,0,4,0.0,0.0,0.020943419587675365,0
3,27,0.9,0,4,0.0,0.0,0.04155685647072335,0
3,28,0.9,0,4,0.0,0.0,0.041712432056103435,0
3,29,0.9,0,5,0.0,0.0,0.02433685625225185,3
3,30,0.9,1,5,0.0,0.0,0.045125565937133495,1
3,31,0.9,1,4,0.0,0.0,0.05670245182243971,2
3,32,0.9,1,3,0.0,0.0,0.020265996029409213,2
3,33,0.9,2,3,0.0,0.0,0.014520619600265369,1
3,34,0.9,3,3,0.0,0.0,0.014634462536137169,1
3,35,0.9,3,2,0.0,0.0,0.012508417931921399,2
3,36,0.9,3,3,0.0,0.0,0.05123293509745325,3
3,37,0.9,2,3,0.0,0.0,0.054166485148537356,0
3,38,0.9,2,2,0.0,0.0,0.010516982465144894,2
3,39,0.9,2,1,0.0,0.0,0.015088649299820258,2
3,40,0.9,2,2,0.0,0.0,0.05697801617716672,3
3,41,0.9,2,1,0.0,0.0,0.021555990757334817,2
3,42,0.9,1,1,0.0,0.0,0.0374044898620339,0
3,43,0.9,2,1,0.0,0.0,0.052867708573270396,1
3,44,0.9,3,1,0.0,0.0,0.04880486051632328,1
3,45,0.9,3,2,0.0,0.0,0.015527092827229558,3
3,46,0.9,4,2,0.0,0.0,0.017135348722057457,1
3,47,0.9,4,1,0.0,0.0,0.036780416449748096,2
3,48,0.9,3,1,0.0,0.0,0.036112795434586946,0
3,49,0.9,4,1,0.0,0.0,0.05188614666302035,1
4,0,0.9,0,0,0.0,0.0,0.011356189985211254,0
4,1,0.9,0,0,0.0,0.0,0.050695828783545234,2
4,2,0.9,0,1,0.0,0.0,0.03524954412710366,3
4,3,0.9,1,1,0.0,0.0,0.03713677525360971,1
4,4,0.9,2,1,0.0,0.0,0.05248042927730625,1
4,5,0.9,2,0,0.0,0.0,0.017372646872596563,2
4,6,0.9,2,1,0.0,0.0,0.027913887768685017,3
4,7,0.9,3,1,0.0,0.0,0.010573992593223539,1
4,8,0.9,3,2,0.0,0.0,0.023788268381601578,3
4,9,0.9,3,3,0.0,0.0,0.02471159566305781,3
4,10,0.9,3,2,0.0,0.0,0.05426526041587094,2
4,11,0.9,2,2,0.0,0.0,0.013530793007237094,0
4,12,0.9,3,2,0.0,0.0,0.019730397403758683,1
4,13,0.9,4,2,0.0,0.0,0.0557580623075555,1
4,14,0.9,4,3,0.0,0.0,0.05941274465949335,3
4,15,0.9,4,4,0.0,0.0,0.03879066344700153,3
4,16,0.9,4,3,0.0,0.0,0.047414277392821766,2
4,17,0.9,3,3,0.0,0.0,0.014448882859167747,0
4,18,0.9,2,3,0.0,0.0,0.03240043365930088,0
4,19,0.9,2,2,0.0,0.0,0.05339028559238861,2
4,20,0.9,2,3,0.0,0.0,0.02722597883200558,3
4,21,0.9,2,2,0.0,0.0,0.04420116952794242,2
4,22,0.9,2,3,0.0,0.0,0.051421893703514444,3
4,23,0.9,2,2,0.0,0.0,0.04771723679340112,2
4,24,0.9,2,3,0.0,0.0,0.02077710024602515,3
4,25,0.9,1,3,0.0,0.0,0.03624785511808497,0
4,26,0.9,1,2,0.0,0.0,0.018549514272616533,2
4,27,0.9,2,2,0.0,0.0,0.031771926786738354,1
4,28,0.9,1,2,0.0,0.0,0.038356165031685624,0
4,29,0.9,1,1,0.0,0.0,0.05672538658557028,2
4,30,0.9,0,1,0.0,0.0,0.012778046362355008,0
4,31,0.9,0,0,0.0,0.0,0.010267711207954175,2
4,32,0.9,0,1,0.0,0.0,0.03522455870790026,3
4,33,0.9,0,2,0.0,0.0,0.015733112371777856,3
4,34,0.9,0,1,0.0,0.0,0.038442994244347946,2
4,35,0.9,1,1,0.0,0.0,0.020649354615734576,1
4,36,0.9,2,1,0.0,0.0,0.05066605756578752,1
4,37,0.9,3,1,0.0,0.0,0.052624410622533,1
4,38,0.9,4,1,0.0,0.0,0.016466511907241042,1
4,39,0.9,4,0,0.0,0.0,0.03760065319015741,2
4,40,0.9,3,0,0.0,0.0,0.03530419762254049,0
4,41,0.9,4,0,0.0,0.0,0.02064057039198243,1
4,42,0.9,4,1,0.0,0.0,0.048906925307903866,3
4,43,0.9,5,1,0.0,0.0,0.05295643316524445,1
4,44,0.9,5,0,0.0,0.0,0.055997536249777866,2
4,45,0.9,5,0,0.0,0.0,0.024659866180386132,2
4,46,0.9,4,0,0.0,0.0,0.030616185544764488,0
4,47,0.9,5,0,0.0,0.0,0.024380595767035766,1
4,48,0.9,6,0,0.0,0.0,0.05500795457663079,1
4,49,0.9,5,0,0.0,0.0,0.040155719364106696,0
5,0,0.9,0,1,0.0,0.0,0.04609535611087439,3
5,1,0.9,0,1,0.0,0.0,0.05534082092961044,0
5,2,0.9,1,1,0.0,0.0,0.0574726286113527,1
5,3,0.9,0,1,0.0,0.0,0.027232171619466818,0
5,4,0.9,0,1,0.0,0.0,0.03939014665860962,0
5,5,0.9,0,1,0.0,0.0,0.059122174850045624,0
5,6,0.9,0,0,0.0,0.0,0.01331851620088315,2
5,7,0.9,0,0,0.0,0.0,0.05474267049185984,2
5,8,0.9,0,0,0.0,0.0,0.029627622518792786,0
5,9,0.9,0,0,0.0,0.0,0.05191632404279852,2
5,10,0.9,0,0,0.0,0.0,0.04673001929187251,0
5,11,0.9,1,0,0.0,0.0,0.0539670242993252,1
5,12,0.9,2,0,0.0,0.0,0.011992318715468705,1
5,13,0.9,3,0,0.0,0.0,0.0369534616427107,1
5,14,0.9,3,0,0.0,0.0,0.03571530184220186,2
5,15,0.9,2,0,0.0,0.0,0.050221905080360355,0
5,16,0.9,3,0,0.0,0.0,0.027415987337473857,1
5,17,0.9,4,0,0.0,0.0,0.013124662764241294,1
5,18,0.9,3,0,0.0,0.0,0.04470679774857388,0
5,19,0.9,3,1,0.0,0.0,0.054124066947503595,3
5,20,0.9,3,0,0.0,0.0,0.03314095367938772,2
5,21,0.9,3,1,0.0,0.0,0.05764958447940318,3
5,22,0.9,4,1,0.0,0.0,0.035531552573028445,1
5,23,0.9,4,2,0.0,0.0,0.047020901847134075,3
5,24,0.9,4,3,0.0,0.0,0.014831314615451544,3
5,25,0.9,4,2,0.0,0.0,0.05544798085119584,2
5,26,0.9,3,2,0.0,0.0,0.045992115744948645,0
5,27,0.9,3,1,0.0,0.0,0.03471662401215784,2
5,28,0.9,3,2,0.0,0.0,0.0489046595786995,3
5,29,0.9,3,1,0.0,0.0,0.05600854128171869,2
5,30,0.9,3,2,0.0,0.0,0.014479344439265799,3
5,31,0.9,3,1,0.0,0.0,0.019758533799572618,2
5,32,0.9,2,1,0.0,0.0,0.032731709831761914,0
5,33,0.9,2,0,0.0,0.0,0.01536715707558117,2
5,34,0.9,2,0,0.0,0.0,0.05535075112160581,2
5,35,0.9,2,0,0.0,0.0,0.03405662328325139,2
5,36,0.9,3,0,0.0,0.0,0.059563219817754136,1
5,37,0.9,3,0,0.0,0.0,0.026558702059551687,2
5,38,0.9,3,1,0.0,0.0,0.0127472575127185,3
5,39,0.9,4,1,0.0,0.0,0.050472378107463314,1
5,40,0.9,4,2,0.0,0.0,0.027244970413087183,3
5,41,0.9,5,2,0.0,0.0,0.052615628817748714,1
5,42,0.9,5,3,0.0,0.0,0.025236859943524446,3
5,43,0.9,5,2,0.0,0.0,0.05202720387281531,2
5,44,0.9,4,2,0.0,0.0,0.05746580207104022,0
5,45,0.9,3,2,0.0,0.0,0.03458732523261213,0
5,46,0.9,4,2,0.0,0.0,0.05981920867271401,1
5,47,0.9,4,1,0.0,0.0,0.026435728552793525,2
5,48,0.9,4,2,0.0,0.0,0.02891478845089697,3
5,49,0.9,5,2,0.0,0.0,0.04996418001159625,1
6,0,0.9,0,0,0.0,0.0,0.04996781113289073,2
6,1,0.9,0,1,0.0,0.0,0.027908626496282042,3
6,2,0.9,1,1,0.0,0.0,0.04558836835558765,1
6,3,0.9,0,1,0.0,0.0,0.05961659546999004,0
6,4,0.9,1,1,0.0,0.0,0.02129521248957876,1
6,5,0.9,1,0,0.0,0.0,0.013713560565615925,2
6,6,0.9,0,0,0.0,0.0,0.02494020051978038,0
6,7,0.9,1,0,0.0,0.0,0.023544567069243905,1
6,8,0.9,1,1,0.0,0.0,0.05321497749672063,3
6,9,0.9,1,0,0.0,0.0,0.058817717968285395,2
6,10,0.9,1,0,0.0,0.0,0.02495595161358003,2
6,11,0.9,2,0,0.0,0.0,0.03180698473082594,1
6,12,0.9,2,1,0.0,0.0,0.048611092853940684,3
6,13,0.9,2,0,0.0,0.0,0.03227237654919781,2
6,14,0.9,2,1,0.0,0.0,0.03472738102142036,3
6,15,0.9,1,1,0.0,0.0,0.03939073495289872,0
6,16,0.9,1,2,0.0,0.0,0.013460616529271704,3
6,17,0.9,1,3,0.0,0.0,0.04976997256750756,3
6,18,0.9,1,4,0.0,0.0,0.02509024002045224,3
6,19,0.9,0,4,0.0,0.0,0.014054959630880028,0
6,20,0.9,1,4,0.0,0.0,0.012663652684004365,1
6,21,0.9,0,4,0.0,0.0,0.022663051231631794,0
6,22,0.9,0,5,0.0,0.0,0.03967733465614758,3
6,23,0.9,0,5,0.0,0.0,0.034965171039623405,0
6,24,0.9,0,6,0.0,0.0,0.03558204011168937,3
6,25,0.9,0,7,0.0,0.0,0.02005941303161713,3
6,26,0.9,0,7,0.0,0.0,0.03207511724290746,0
6,27,0.9,0,6,0.0,0.0,0.022534827015532197,2
6,28,0.9,1,6,0.0,0.0,0.01728283057928132,1
6,29,0.9,1,7,0.0,0.0,0.05100948077335084,3
6,30,0.9,0,7,0.0,0.0,0.054031966807862944,0
6,31,0.9,0,6,0.0,0.0,0.010162451970007282,2
6,32,0.9,0,5,0.0,0.0,0.033371338317532535,2
6,33,0.9,1,5,0.0,0.0,0.05876050943552736,1
6,34,0.9,0,5,0.0,0.0,0.03353375581756616,0
6,35,0.9,1,5,0.0,0.0,0.058570714970959,1
6,36,0.9,2,5,0.0,0.0,0.04656726987454739,1
6,37,0.9,3,5,0.0,0.0,0.04560501498135379,1
6,38,0.9,3,4,0.0,0.0,0.056942442156937424,2
6,39,0.9,2,4,0.0,0.0,0.03703106759396763,0
6,40,0.9,2,5,0.0,0.0,0.03130589735271295,3
6,41,0.9,2,6,0.0,0.0,0.05758031333093939,3
6,42,0.9,2,5,0.0,0.0,0.018471876845090215,2
6,43,0.9,2,6,0.0,0.0,0.04122974107363645,3
6,44,0.9,2,7,0.0,0.0,0.03585919895956467,3
6,45,0.9,2,8,0.0,0.0,0.05017918308140403,3
6,46,0.9,1,8,0.0,0.0,0.02832738918808829,0
6,47,0.9,2,8,0.0,0.0,0.010381276111528922,1
6,48,0.9,2,9,0.0,0.0,0.011335513302194497,3
6,49,0.9,3,9,0.0,0.0,0.018335849777013392,1
7,0,0.9,0,1,0.0,0.0,0.05674998278755937,3
7,1,0.9,0,0,0.0,0.0,0.02643841495445224,2
7,2,0.9,0,0,0.0,0.0,0.03783804883466823,0
7,3,0.9,0,0,0.0,0.0,0.03005429863884526,0
7,4,0.9,0,1,0.0,0.0,0.04519993977159673,3
7,5,0.9,0,2,0.0,0.0,0.054014423548678574,3
7,6,0.9,0,2,0.0,0.0,0.058107602666436386,0
7,7,0.9,1,2,0.0,0.0,0.05137996858292842,1
7,8,0.9,0,2,0.0,0.0,0.012421847050897309,0
7,9,0.9,0,3,0.0,0.0,0.03967878249722357,3
7,10,0.9,0,4,0.0,0.0,0.051604689340639436,3
7,11,0.9,0,5,0.0,0.0,0.05657923237553741,3
7,12,0.9,1,5,0.0,0.0,0.03735272414220174,1
7,13,0.9,2,5,0.0,0.0,0.03157445082895401,1
7,14,0.9,2,4,0.0,0.0,0.03243230686125852,2
7,15,0.9,3,4,0.0,0.0,0.058706295592680584,1
7,16,0.9,4,4,0.0,0.0,0.014045891237888276,1
7,17,0.9,4,3,0.0,0.0,0.05881623193978439,2
7,18,0.9,4,2,0.0,0.0,0.04355022871813203,2
7,19,0.9,5,2,0.0,0.0,0.05953951682809188,1
7,20,0.9,6,2,0.0,0.0,0.03836359644818028,1
7,21,0.9,6,3,0.0,0.0,0.04799741466593467,3
7,22,0.9,5,3,0.0,0.0,0.04825050382277065,0
7,23,0.9,5,2,0.0,0.0,0.026291694682868988,2
7,24,0.9,5,1,0.0,0.0,0.02909410299438637,2
7,25,0.9,5,0,0.0,0.0,0.04660290132195655,2
7,26,0.9,5,0,0.0,0.0,0.04978215982901811,2
7,27,0.9,5,1,0.0,0.0,0.03810183929866196,3
7,28,0.9,5,2,0.0,0.0,0.04285753469934238,3
7,29,0.9,5,3,0.0,0.0,0.010100940706437836,3
7,30,0.9,4,3,0.0,0.0,0.04451313123913273,0
7,31,0.9,4,2,0.0,0.0,0.01124562456953673,2
7,32,0.9,4,1,0.0,0.0,0.023748287324721007,2
7,33,0.9,4,2,0.0,0.0,0.03146660820816089,3
7,34,0.9,4,3,0.0,0.0,0.018339150616900786,3
7,35,0.9,3,3,0.0,0.0,0.024681119199426234,0
7,36,0.9,3,4,0.0,0.0,0.01063970134721778,3
7,37,0.9,3,3,0.0,0.0,0.0248970086451783,2
7,38,0.9,3,4,0.0,0.0,0.013675478603263305,3
7,39,0.9,3,3,0.0,0.0,0.04362822931573259,2
7,40,0.9,3,4,0.0,0.0,0.018470637756062894,3
7,41,0.9,4,4,0.0,0.0,0.027968698145401816,1
7,42,0.9,5,4,0.0,0.0,0.028921114751367716,1
7,43,0.9,5,5,0.0,0.0,0.04267546674673627,3
7,44,0.9,4,5,0.0,0.0,0.011565643446332744,0
7,45,0.9,5,5,0.0,0.0,0.03702868044494118,1
7,46,0.9,4,5,0.0,0.0,0.04463297583058918,0
7,47,0.9,3,5,0.0,0.0,0.03216388336098842,0
7,48,0.9,4,5,0.0,0.0,0.011382790654041627,1
7,49,0.9,4,4,0.0,0.0,0.03253837609782099,2
8,0,0.9,0,0,0.0,0.0,0.05662217655998764,0
8,1,0.9,0,1,0.0,0.0,0.05029957070570281,3
8,2,0.9,0,1,0.0,0.0,0.059113397003338904,0
8,3,0.9,0,0,0.0,0.0,0.04606942790900273,2
8,4,0.9,0,1,0.0,0.0,0.010902056818932929,3
8,5,0.9,1,1,0.0,0.0,0.03700741193172916,1
8,6,0.9,1,2,0.0,0.0,0.02216650646388084,3
8,7,0.9,1,3,0.0,0.0,0.010863574950389046,3
8,8,0.9,0,3,0.0,0.0,0.04398091815460076,0
8,9,0.9,0,4,0.0,0.0,0.0187223442570246,3
8,10,0.9,0,5,0.0,0.0,0.03643189893058786,3
8,11,0.9,0,6,0.0,0.0,0.041139129352442634,3
8,12,0.9,0,7,0.0,0.0,0.02789586236113399,3
8,13,0.9,0,6,0.0,0.0,0.01499582823169138,2
8,14,0.9,1,6,0.0,0.0,0.04374592845855001,1
8,15,0.9,1,7,0.0,0.0,0.02544047516519602,3
8,16,0.9,2,7,0.0,0.0,0.04220934568496045,1
8,17,0.9,2,8,0.0,0.0,0.026950760646452215,3
8,18,0.9,3,8,0.0,0.0,0.03587178278442541,1
8,19,0.9,3,7,0.0,0.0,0.036267091530842795,2
8,20,0.9,4,7,0.0,0.0,0.01128380156502846,1
8,21,0.9,5,7,0.0,0.0,0.028641913286156638,1
8,22,0.9,5,8,0.0,0.0,0.02764630116434405,3
8,23,0.9,6,8,0.0,0.0,0.028739993184404795,1
8,24,0.9,5,8,0.0,0.0,0.013353728333445261,0
8,25,0.9,5,9,0.0,0.0,0.05602631714273671,3
8,26,0.9,5,8,0.0,0.0,0.03660482767030169,2
8,27,0.9,6,8,0.0,0.0,0.043721375077914904,1
8,28,0.9,6,9,0.0,0.0,0.0443918351628583,3
8,29,0.9,5,9,0.0,0.0,0.038969802530068466,0
8,30,0.9,6,9,0.0,0.0,0.05481073156918472,1
8,31,0.9,6,8,0.0,0.0,0.035457679121239365,2
8,32,0.9,6,7,0.0,0.0,0.03196671096810955,2
8,33,0.9,6,8,0.0,0.0,0.032411618709288666,3
8,34,0.9,5,8,0.0,0.0,0.0457948953193347,0
8,35,0.9,6,8,0.0,0.0,0.042723371951978714,1
8,36,0.9,6,7,0.0,0.0,0.02110956415955057,2
8,37,0.9,6,6,0.0,0.0,0.04312047445975744,2
8,38,0.9,7,6,0.0,0.0,0.039701559305245764,1
8,39,0.9,7,7,0.0,0.0,0.028356089548234174,3
8,40,0.9,7,8,0.0,0.0,0.028536339415402484,3
8,41,0.9,8,8,10000.0,0.0,0.026365095946200373,1
8,42,0.9,8,9,0.0,0.0,0.04625013227907748,3
8,43,0.9,7,9,0.0,0.0,0.02581913232908061,0
8,44,0.9,8,9,0.0,0.0,0.04706851106188155,1
8,45,0.9,7,9,0.0,0.0,0.01643020864398105,0
8,46,0.9,7,9,0.0,0.0,0.025753399362638624,3
8,47,0.9,8,9,0.0,0.0,0.05929634894526311,1
8,48,0.9,9,9,100.0,0.0,0.019318900140220304,1
